-0.21991148295497087,-0.25198190755260086,-0.3115412675195328,-0.24740041832427284,-0.1649336122162559,-72.17689686061333,-71.23626937490923,-49.81264468797066,-50.47387887268171,-51.45511402911282,-55.9063740883928
0.0,0.0,0.0,0.0,0.0,-95.49303678586743,-95.49303678586743,-95.32971707895062,-95.32971707895062,-95.32971707895062,-95.56710168469617
0.0,0.0,0.0,0.0,0.0,-103.43245952588155,-103.26390057068899,-103.26390057068899,-103.26390057068899,-103.39233367901876,-103.19416686096844
0.0,0.0,0.0,0.0,0.0,-95.78260807111523,-95.78260807111523,-96.02828053548596,-96.02828053548596,-96.59509388520978,-96.48234895138457
0.0,0.0,0.0,-0.00916297845643399,0.0,-130.32630512271874,-130.52191862617485,-130.52191862617485,-130.26112542193323,-130.26670978304668,-130.88040765206452
0.5314527504745037,0.5589416858438057,0.5681046643003507,0.5772676427567847,0.5726861535284566,47.64434058530175,46.56509166176176,40.09346476911963,39.211763626644185,38.8462704675721,31.499771068964346
0.0,0.0,0.0,0.0,0.0,-102.13286334849272,-102.45598906851683,-102.45594502649085,-103.03900372871817,-103.03884014405028,-103.27043573382493
0.0,0.0,0.0,0.0,0.0,-97.79649348629287,-97.79649348629287,-97.79649348629287,-97.576069549449,-97.576069549449,-97.70268095057027
0.0,0.0,0.0,0.0,0.0,-114.4670289159996,-114.67038506281204,-114.67038506281204,-114.67038506281204,-114.36086708319016,-114.02459631551616
0.0,0.0,0.0,0.0,0.0,-67.72576999580025,-67.94922482883095,-67.94922482883095,-68.11414045011162,-68.11414045011162,-67.88086320386796
0.0,0.0,0.0,0.0,0.0,-108.31890138904198,-108.69603785792931,-108.69603785792931,-108.69603785792931,-108.96771880904778,-109.29581530555771
0.0,0.0,0.0,0.0,0.0,-128.6867456221275,-128.6867456221275,-128.503309347599,-128.503309347599,-128.10570762392803,-128.36347247056878
0.0,0.0,0.0,0.0,0.0,-104.69588726025655,-104.69588726025655,-104.93301241856649,-104.93301241856649,-104.93301241856649,-105.40601499969902
0.04123340305406398,-0.05497787073871496,-0.1832595691292349,-0.26572637523725184,-0.3481931813453798,-99.45649293173712,-125.10432071190922,-122.95804746317016,-121.4164221975047,-97.16592183677194,-26.69472118614942
0.0,0.0,0.0,0.0,0.0,-116.32097178709336,-116.32097178709336,-116.32097178709336,-115.98294192564316,-115.98294192564316,-115.77881966576861
0.0,0.0,0.0,0.0,0.0,-106.66946559411123,-106.66946559411123,-106.77027194958761,-106.77027194958761,-106.77027194958761,-106.24499108326307
0.0,0.0,0.0,0.0,0.0,-127.88852581535333,-127.88852581535333,-127.49611863647455,-127.49611863647455,-127.49611863647455,-127.98212117548285
0.0,0.0,0.0,0.0,0.0,-65.77206105198172,-65.3575971743038,-65.3575971743038,-64.78670686687735,-64.78945500540813,-65.13511909353494
0.0,0.0,0.0,0.0,0.0,-116.7277734876854,-116.7277734876854,-116.7277734876854,-116.5499340893013,-116.5499340893013,-116.23644214397888
0.0,0.0,0.0,0.0,0.0,-96.89273861959241,-97.10737792566083,-97.10737792566083,-97.39012745931409,-97.39012745931409,-96.86370255673835
0.0,0.0,0.0,0.0,0.0,-103.62059287889504,-103.62059287889504,-103.82849984033608,-103.82849984033608,-103.82849984033608,-104.18568531078117
0.0,0.0,0.0,0.0,0.0,-96.39083790356099,-96.39083790356099,-96.39083790356099,-96.33456515842855,-96.33456515842855,-96.63489131763322
0.0,0.0,0.0,0.0,0.0,-99.67387522943781,-99.33914448507593,-99.33639634654516,-99.34541750953191,-99.34541750953191,-99.60944666707137
0.0,0.0,0.0,0.0,0.0,-117.64036828291245,-117.73130410921402,-117.73130410921402,-117.73130410921402,-117.98086577665634,-117.45677645343243
0.0,0.0,0.0,0.0,0.0,-128.05230149780266,-128.39700111900322,-128.39700111900322,-128.86669168029778,-128.86669168029778,-128.36347709110447
0.0,0.0,0.0,0.0,0.0,-97.27821675851605,-97.39010063722394,-97.39010063722394,-97.55686251237653,-97.55686251237653,-97.016244922987
0.0,0.0,0.0,0.0,0.0,-106.86947215518705,-106.99469555339567,-106.99469555339567,-106.99469555339567,-106.96660388431303,-106.77888474459768
0.0,0.0,0.0,0.0,0.0,-112.93767803919144,-112.93767803919144,-112.45476418745346,-112.45476418745346,-111.93414741766281,-113.10934673855992
0.0,0.0,0.0,0.0,0.0,-99.8179670088835,-100.88780183726027,-100.88780183726027,-100.89239554640301,-102.02717559572704,-101.05858990536221
0.0,0.0,0.0,0.0,0.0,-104.33287788436407,-104.4354511531514,-104.4354511531514,-104.4354511531514,-104.60361671768845,-104.1856830005133
0.0,0.0,0.0,0.0,0.0,-130.916456111398,-130.83753658148314,-130.83753658148314,-130.7652599892285,-130.7652599892285,-130.19397162448126
0.0,0.0,0.0,0.0,0.0,-113.20680195104904,-113.12320643675156,-113.12320643675156,-113.12320643675156,-113.31977659475632,-113.03307786570345
0.0,0.0,0.0,0.0,0.0,-106.0775378273113,-106.0775378273113,-106.05237870675161,-106.05237870675161,-105.8509001062496,-105.48228618282334
0.0,0.0,0.0,0.0,0.0,-113.12412825262636,-113.16462960875124,-113.16462960875124,-113.16462960875124,-113.577144414545,-113.26188910480857
0.0,0.0,0.0,0.0,0.0,-63.74537832427104,-63.74537832427104,-63.74537832427104,-63.38966376471598,-63.38829007295367,-63.838520531760615
0.0,0.0,0.0,0.0,0.0,-94.60262068366154,-94.60262068366154,-95.46404452694229,-95.46404452694229,-96.3094052828627,-94.7281256011321
0.0,0.0,0.0,0.0,0.0,-104.86144622739799,-104.86144622739799,-104.86144622739799,-104.76711293634422,-104.76711293634422,-105.40601499969902
0.004581489228216995,0.0,0.0,0.0,0.0,-79.98336493721942,-79.97981116517174,-82.37093420464203,-82.38527483357916,-82.37313915818586,-81.22822321937569
0.0,0.0,0.0,0.0,0.0,-93.70635030582211,-93.4092911870744,-93.4092911870744,-93.4092911870744,-93.36507944181226,-92.89762875748747
0.0,0.0,0.0,0.0,0.0,-119.90740058491565,-119.8518967397008,-119.8518967397008,-120.229068971375,-120.229068971375,-119.51607991564649
0.0,0.0,0.0,0.0,0.0,-97.19358412339948,-97.06571427896283,-97.06571427896283,-97.06149427011273,-97.06149427011273,-96.48234895138457
0.027488935369412992,0.03207042459762999,0.027488935369412992,0.027488935369412992,0.022907446141195997,-98.66822513537034,-101.17322526972313,-101.18900686986034,-102.38127376196867,-102.32995372829326,-99.91452908930083
-0.04581489228228097,-0.04123340305406398,-0.03207042459762999,-0.022907446141195997,-0.022907446141195997,-325.96358302941366,-326.0003313183776,-323.56863763762703,-323.6317489380526,-321.91591362628367,-321.7095309094952
0.0,0.0,0.0,0.0,0.0,-103.21122519834542,-102.79234461648964,-102.79234461648964,-102.94767134054207,-102.94767134054207,-103.49925159346577
0.0,0.0,0.0,0.0,0.0,-129.85486460539366,-129.61552215429808,-129.61552215429808,-129.61552215429808,-129.6858139118817,-129.35499323064934
0.0,0.0,0.0,0.0,0.0,-102.47326903207802,-102.50334553583168,-102.50334553583168,-102.85965018137001,-102.85965018137001,-101.97383486178275
0.0,0.0,0.0,0.0,0.0,-96.17397236401021,-95.95157829835675,-95.95157829835675,-95.95157829835675,-96.0242482812669,-96.78743368388187
-0.13286318761862592,-0.06872233842347697,0.018325956912979002,0.03665191382584698,0.054977870738825985,33.267409007459406,45.82366259253427,44.6992985276058,53.35060236848908,53.04953300843773,-2.669472133054116
0.0,0.0,0.0,0.0,0.0,-114.54047673952408,-114.54047673952408,-114.81365078699417,-114.81365078699417,-114.81365078699417,-113.79578276614316
0.0,0.0,0.0,0.0,0.0,-100.33614505336278,-100.33614505336278,-100.33614505336278,-100.0249283413648,-100.0249283413648,-100.82977635598922
0.0,0.0,0.0,0.0,0.0,-127.90338525329584,-128.1875742391204,-128.1875742391204,-128.1875742391204,-128.5179776862716,-128.43974365369309
0.0,0.0,0.0,0.0,0.0,-111.69405989511513,-111.69405989511513,-110.1668100820353,-110.17093266733454,-109.11049451120661,-111.27885220518314
0.0,0.0,0.0,0.0,0.0,-115.10788911592789,-115.10788911592789,-114.92804700147934,-114.92804700147934,-114.50780743372269,-114.78730121595588
0.0,0.0,0.0,0.0,0.0,-116.43003040563889,-116.43003040563889,-116.31602758180924,-116.31602758180924,-116.02980011713333,-116.69406924272486
0.0,0.0,0.0,0.0,0.0,-95.97406415059827,-96.05030147149823,-96.05030147149823,-96.15480927541516,-96.15480927541516,-95.33829044559103
0.004581489228328017,0.0,0.0,0.0,0.0,-216.1120780642746,-216.07724472259974,-204.06263177870264,-204.11185985808936,-195.23429402352835,-208.82899309977262
0.0,0.0,0.0,0.0,0.0,-67.1481754387445,-66.34336074243255,-66.34336074243255,-65.85757116188393,-65.8603193004147,-66.20290872647199
0.0,0.0,0.0,0.0,0.0,-103.00775295440563,-102.80237621013531,-102.80237621013531,-103.49487787429699,-103.49487787429699,-103.49924928319791
0.0,0.0,0.0,0.0,0.0,-108.51926240245446,-108.51926240245446,-108.79157814303979,-108.79157814303979,-108.58975979606255,-108.68565046109877
0.0,0.0,0.0,0.0,0.0,-66.71435684170035,-66.29132777656821,-66.29132777656821,-65.77206105198172,-65.77206105198172,-66.20290872647199
0.0,0.0,0.0,0.0,0.0,-107.76892654676698,-108.277303502753,-108.277303502753,-108.45561675806306,-108.45561675806306,-108.15175911003205
0.0,0.0,0.0,0.0,0.0,-128.483171553955,-128.483171553955,-128.483171553955,-128.26446423088066,-128.26446423088066,-128.28720128744445
0.0,0.0,0.0,0.0,0.0,-103.4913014636805,-103.62059287889504,-103.62059287889504,-103.62059287889504,-103.82849984033608,-103.88060057828385
0.0,0.0,0.0,0.0,0.0,-129.58211971136595,-129.58211971136595,-129.67559469553495,-129.67559469553495,-129.72264064165617,-130.0414292582326
0.0,0.0,0.0,0.0,0.0,-68.88218788697921,-68.88154478951051,-68.88091532409747,-69.67444787990726,-69.67117723516937,-69.55881537099609
0.0,0.0,0.0,0.0,0.0,-115.09534531843491,-115.17046505224533,-115.17046505224533,-114.90853840124436,-114.90853840124436,-114.17713868176483
0.0,0.0,0.0,0.0,0.0,-94.06561637179605,-94.06561637179605,-94.58833420531504,-94.58833420531504,-94.58833420531504,-94.72812560113212
0.0,0.0,0.0,0.0,0.0,-105.61107807024025,-105.97651116712593,-105.97651116712593,-106.00100867612862,-106.00100867612862,-105.32974381657468
0.0,0.0,0.0,0.0,0.0,-105.44509658815778,-105.44509658815778,-105.66214094164289,-105.65939355811827,-105.72564412078611,-105.17720145032602
0.0,0.0,0.0,0.0,0.0,-114.02821952116318,-114.02821952116318,-114.02821952116318,-113.4738695026619,-113.4738695026619,-112.72799313320613
0.0,0.00916297845643399,0.0,0.0,0.0,-131.45180243283207,-131.45737945360787,-131.4572976612739,-131.38599560496135,-131.38599560496135,-131.49056787598772
0.0,0.0,0.0,0.0,0.0,-114.48680573713608,-114.48680573713608,-114.43945580732651,-114.43945580732651,-114.65316528093643,-114.40594992086996
0.00916297845643399,0.0,0.0,0.0,0.0,-102.91651018414126,-102.91648711450861,-102.42843236215876,-102.42843236215876,-102.42843236215876,-102.2789172840122
0.0,0.0,0.0,0.0,0.0,-113.64283972990341,-113.64283972990341,-113.81626242410965,-113.81626242410965,-113.749627411483,-113.1856202319521
-0.004581489228216995,0.0,-0.004581489228216995,0.0,0.0,-100.3562648323644,-100.87752048714394,-100.9015053969826,-100.91472849096941,-102.06681715940661,-101.74502131240973
0.0,0.0,0.0,0.0,0.0,-111.60069947528275,-110.02054755973252,-110.02054755973252,-108.61009900855454,-108.61009900855454,-109.06700406645258
0.0,0.0,0.0,0.0,0.0,-118.2380114509333,-118.23801249955297,-117.79124588463903,-117.79124588463903,-117.57833213303685,-117.60931881968109
0.0,0.0,0.0,0.0,0.0,-95.3433829338815,-95.3433829338815,-95.3433829338815,-95.5199393422868,-95.5199393422868,-94.80439678425644
0.0,0.0,0.0,0.0,0.0,-127.2406203464126,-127.2406203464126,-127.4393541530227,-127.4393541530227,-127.4393541530227,-127.75331224664555
0.39858956285587777,0.43065998745339673,0.4581489228228097,0.4810563689638947,0.5314527504745037,59.58938678484496,61.34039684994029,60.318046994201296,59.136723083476014,57.426075303301175,33.48280796858978
0.0,0.0,0.0,0.0,0.0,-96.83326510503552,-96.83326510503552,-96.83326510503552,-96.73357633664868,-96.73357633664868,-96.86370255673835
0.0,0.0,0.0,0.0,0.0,-96.13365558698437,-96.13365558698437,-96.37884525373242,-96.37884525373242,-96.37884525373242,-96.17726652915509
0.0,0.0,0.0,0.0,0.0,-95.46841410711072,-95.46841410711072,-95.46841410711072,-95.09588209703229,-95.09588209703229,-95.94845529004995
0.0,0.0,0.0,0.0,0.0,-97.3640723148113,-97.10602123577915,-97.10602228439882,-97.10602228439882,-97.12803427971437,-97.62640745717808
0.0,0.0,0.0,0.0,0.0,-95.46404452694229,-96.3094052828627,-96.3094052828627,-96.3094052828627,-96.88042076004318,-96.32980889540376
0.0,0.0,0.0,0.0,0.0,-93.58595375813081,-92.81724606550767,-92.81724606550767,-93.3308577994211,-93.3308577994211,-93.66033596819507
0.0,0.0,0.0,0.0,0.0,-117.34612995397873,-117.34612995397873,-117.43044966471024,-117.43044966471024,-117.43044966471024,-117.99066549423132
0.0,0.0,0.0,0.0,0.0,-128.5189701036071,-128.5189701036071,-128.60714325462334,-128.60714325462334,-128.60714325462334,-128.21093472485583
0.0,0.0,0.0,0.0,0.0,-117.42566639196701,-117.42566639196701,-117.64036828291245,-117.64036828291245,-117.73130410921402,-116.99914935468645
0.0,0.0,0.0,0.0,0.0,-105.68647175293997,-105.68647175293997,-105.90501814347341,-105.90501814347341,-105.90501814347341,-105.55855505567982
0.0,0.0,0.0,0.0,0.0,-118.45487469446488,-118.45487469446488,-118.45487469446488,-118.44001525652237,-118.44001525652237,-118.06694129789138
0.0,0.0,0.0,0.0,0.004581489228216995,-122.7494893565406,-122.7626038554748,-121.08884853086357,-121.10032298864034,-121.1137024947365,-121.11776089965026
0.0,0.0,0.0,0.0,0.0,-107.42533976286127,-107.42555682713211,-107.68698743876507,-107.6856989788092,-107.6856989788092,-106.93142711084633
0.0,0.0,0.0,0.0,0.0,-102.2653417687177,-102.2653417687177,-102.91266609237188,-102.91266609237188,-102.91266609237188,-103.19416686096845
0.0,0.0,0.0,0.0,0.0,-102.68631689413094,-102.30749957426094,-102.30749957426094,-101.96248702867531,-101.96248702867531,-101.439943510716
0.0,0.0,0.0,0.0,0.0,-101.58420690561445,-102.22012290025862,-102.22012290025862,-102.79917606378706,-102.79917606378706,-102.20264841115574
0.0,0.0,0.0,0.0,0.0,-114.7785471911601,-115.5273573632411,-115.5273573632411,-116.11189117385663,-116.11051748209432,-115.47373724353915
0.0,0.0,0.0,0.0,0.0,-128.87198457275383,-129.42792603527062,-129.42792603527062,-129.42792603527062,-130.14162578871674,-129.7363445257353
0.0,0.0,0.0,0.0,0.0,-68.71181950542599,-68.75969246599347,-68.75969246599347,-68.52997914526135,-68.52997914526135,-68.18594562609742
0.0,0.0,0.0,0.0,0.0,-109.00646021320142,-109.00646021320142,-109.58199074222364,-109.58199074222364,-109.58199074222364,-109.5246288549307
0.0,0.0,0.0,0.0,0.0,-102.50771753652596,-102.14627199037575,-102.14627199037575,-101.92992501123452,-101.92992501123452,-101.43994120044815
0.0,0.0,0.0,0.0,0.0,-109.43186054232038,-109.43186054232038,-108.94700655939496,-108.94700655939496,-108.43381056787885,-109.21954643270122
0.0,0.0,0.0,0.0,0.0,-103.03494148118996,-102.74831168516182,-102.74831168516182,-102.74831168516182,-102.68842689855599,-101.97383717205061
0.0,0.0,0.0,0.0,0.0,-104.87082656544258,-104.5029794804435,-104.5029794804435,-104.5029794804435,-104.13076373938904,-104.41449886015415
0.0,0.0,0.0,0.0,0.0,-119.12977212679215,-119.12977212679215,-119.24215668451615,-119.24215668451615,-119.24215668451615,-119.43980873252217
0.0,0.0,0.0,0.0,0.0,-62.85168017020846,-63.109619270473964,-63.109619270473964,-63.072439383179194,-63.07176407211437,-63.30462456015815
-0.00916297845643399,-0.00916297845643399,-0.00916297845643399,-0.004581489228328017,0.0,-100.90814715477622,-100.90494626421851,-100.92830661618413,-102.49018797405668,-102.48893709662966,-103.2704380440928
0.0,-0.004581489228216995,0.0,0.0,0.0,-100.02383198030756,-100.02107230696046,-100.02108384177679,-99.64884687469,-99.64884687469,-99.53317548394705
0.0,0.0,0.0,0.0,0.0,-129.50273526522184,-129.97606469007994,-129.97606469007994,-129.79115320059324,-129.79115320059324,-128.74482838619042
0.0,0.0,0.0,0.0,0.0,-97.00055448129437,-97.27821675851605,-97.27821675851605,-97.27821675851605,-97.39010063722394,-97.016244922987
0.0,0.0,0.0,0.0,0.0,-129.31617868753935,-129.31617868753935,-129.31617868753935,-129.52961099955107,-129.52961099955107,-129.507535596898
0.0,0.0,0.0,0.0,0.0,-130.6831396898892,-130.6831396898892,-130.74734283300901,-130.74734283300901,-130.74734283300901,-130.72786066528013
0.0,0.0,0.0,0.0,0.0,-94.61720613553784,-94.61720613553784,-94.61720613553784,-94.26555959298871,-94.26555959298871,-93.81287833444372
0.0,0.0,0.0,0.0,0.0,-102.54440121515297,-102.54440121515297,-102.54440121515297,-102.40334384305977,-102.40334384305977,-102.27891959428007
0.0,0.0,0.0,0.0,0.0,-115.13783150923081,-115.13783150923081,-115.13783150923081,-115.01246505987473,-115.01246505987473,-114.93984358220455
0.0,0.0,0.0,0.0,0.0,-96.409207859781,-96.09866170003674,-96.09866170003674,-95.84556845739148,-95.84556845739148,-96.0247264731743
0.0,0.0,0.0,0.0,0.0,-111.21148878347702,-110.4249488712532,-110.4249488712532,-110.4249488712532,-109.95136109030337,-110.13479369938962
0.0,0.0,0.0,0.0,0.0,-99.07956271714048,-99.0781879767585,-99.07818902537817,-99.45135582492345,-99.45135582492345,-99.38063542796624
0.0,0.0,0.0,0.0,0.0,-114.92985302221604,-114.92985302221604,-115.12397342932053,-115.12397342932053,-115.12397342932053,-114.40594992086994
0.0,0.0,0.0,0.0,0.0,-115.1933085323555,-115.1933085323555,-115.08678013098069,-115.08678013098069,-114.96200376760788,-114.55848997685075
0.0,0.0,0.0,0.0,0.0,-98.6407833199262,-98.6407833199262,-98.69535733268255,-98.69535733268255,-99.28465653464788,-97.9314921896754
0.0,0.0,0.0,0.0,0.0,-105.9069606951867,-105.9069606951867,-105.9069606951867,-105.99641236583336,-105.99641236583336,-105.25347263345036
0.0,0.0,0.0,0.0,0.0,-130.18178118082548,-130.18178118082548,-129.9552149853375,-129.9552149853375,-129.87338078829313,-130.19396700394555
0.0,0.0,0.0,0.0,0.0,-114.3441658617241,-114.03555089247055,-114.03555089247055,-113.74079400312729,-113.74079400312729,-113.41443147105724
0.0,0.0,0.0,0.0,0.0,-118.11975055944748,-118.25766974699326,-118.25766974699326,-118.33346897375412,-118.33346897375412,-117.99067011476701
0.0,0.0,0.0,0.0,0.0,-112.01583856355973,-112.01583856355973,-112.01583856355973,-111.78322845709152,-111.78322845709152,-112.04155941589073
0.0,0.0,0.0,0.0,0.0,-102.21094899042153,-102.21094899042153,-102.03161649568581,-102.03161649568581,-101.67914740903878,-101.51621238357247
0.0,0.0,0.0,0.0,0.0,-113.79311496031113,-113.79311496031113,-113.79311496031113,-113.8876091839058,-113.8876091839058,-113.3381602879329
0.0,0.0,0.0,0.0,0.0,-114.15058189642258,-114.15058189642258,-114.15058189642258,-113.88659888517685,-113.88659888517685,-114.32967873774562
0.0,0.0,0.0,0.0,0.0,-110.37577838395238,-109.92774219010472,-109.92774219010472,-109.68959779236913,-109.68959779236913,-110.1347936993896
0.0,0.0,0.0,0.0,0.0,-129.76054677520744,-129.85247501884453,-129.85247501884453,-129.85247501884453,-129.76454326663963,-129.88888689198393
0.0,0.0,0.0,0.0,0.0,-103.83770875795388,-103.83770875795388,-103.74437682493233,-103.74437682493233,-103.74437682493233,-103.6517893391787
0.4948008366487122,0.5497787073874827,0.5864306212132187,0.6368270027237166,0.6963863626906486,-110.45084532931489,-112.01309061014554,-97.37723408375798,-99.1764486178142,-100.9061621084831,-143.99895873873498
-0.07788531687985545,-0.07788531687991096,-0.05039638151049797,-0.04581489228228097,-0.02748893536935748,-192.5461071022043,-180.85351910844574,-181.06745643738503,-170.63993270215684,-170.94938103667604,-188.15965495075775
0.3711006274864648,0.3161227567477498,0.27947084292190283,0.22449297218318787,0.18784105835734088,-18.197759036110163,-26.205192124585064,-25.985472580973735,-25.369175691755807,-33.01766753036609,9.533828871289014
-0.2061670152703199,-0.23823743986783885,-0.3069597782913158,-0.5818491319851127,-0.21991148295497087,-67.58878206821856,-66.73975918622547,-65.3095084444454,-75.94627716977816,-74.98672629358353,-22.72864854203247
0.009162978456489501,0.00916297845643399,0.004581489228216995,0.013744467684706496,0.009162978456489501,-145.24931336097418,-145.25299363849837,-139.24064121269188,-139.35190206620553,-134.98012949996615,-144.53285240006957
-0.1420261660750599,-0.13286318761862592,-0.12370020916219193,-0.12828169839040893,-0.12828169839035342,-283.37448717697015,-283.2434522507482,-290.6039287067788,-290.3764143956878,-285.31604608945173,-289.752131586651
-0.2061670152703199,-0.25198190755248984,-0.3069597782913158,-0.3848450951712268,-0.4718933905074607,-74.04097064950034,-73.03664321023498,-86.06980833071529,-84.49085455385234,-97.24639030804163,-23.491355175173098
-0.19700403681377487,-0.25656339678081785,-0.3115412675195328,-0.3894265843994438,-0.4673119012792437,-67.32401461700847,-81.45096707299452,-80.25359005352816,-78.5511728458236,-95.2482053173024,-31.194688646734893
0.6185010458107376,0.6505714704084786,0.6643159380931296,0.6643159380931296,0.6918048734625426,54.94438600297278,50.55557511157746,49.37998383678642,42.36465821270227,40.96033333381759,29.516735324472844
-0.27488935369368583,-0.21532999372675388,-0.1740965906726899,-0.12370020916219193,-0.07330382765163845,48.94586640563828,48.42220197712784,63.04963646931687,62.45984323243025,61.87020590431553,4.957591093929662
-1.4523320853483401,-1.5302174022283621,-1.571450805282315,-1.589776762195294,-1.612684208336379,-72.66426803742903,-64.86101636208886,-62.463531885325295,-50.83168312237566,-48.28507461070574,-16.321915364945898
0.00916297845643399,0.01832595691292349,0.02748893536935748,0.032070424597574476,0.022907446141140486,-144.42359685422602,-144.5532015471133,-144.10767809703108,-144.16900988988368,-144.2198974308641,-147.96502791745016
0.8292495503093855,0.8155050826247345,0.7834346580271045,0.7696901903423425,0.7605272118859085,21.530944611053698,10.955785918417238,10.227959729051205,2.0862730310443176,0.6126381672754402,17.847328053660178
-0.06872233842347697,-0.022907446141140486,0.009162978456489501,0.022907446141140486,0.08704829533634495,7.053950603071569,53.88211955002375,53.3450826201965,77.15563407436998,76.16062588585447,22.423566119803013
-0.8063421041681895,-0.8933903995045345,-0.9712757163844454,-1.0354165655795944,-1.0720684794054414,-90.79555635457433,-87.9844855856652,-87.12217657316764,-84.37144610624463,-80.09900659149991,-26.084556919257455
-0.9621127379280114,-1.0720684794055524,-1.1545352855135693,-1.2553280485345653,-1.3103059192733912,-111.98589065669174,-111.34686079846071,-108.63807067202575,-104.88929450097348,-94.77887419750017,-24.559143652976214
0.3573561598018138,0.3069597782913158,0.27030786446546884,0.20616701527020886,0.1557706337597109,-21.139461397418515,-21.14700311200035,-31.548880585779717,-31.028786497507653,-30.472366839831402,9.228746737843034
-0.022907446141140486,-0.013744467684706496,-0.022907446141140486,-0.04123340305406398,-0.05039638151049797,-253.07688851159384,-253.15719230894476,-252.35600055251726,-252.05114517213462,-234.9400867762961,-247.1168497960434
0.42149700899696274,0.3894265843994438,0.3619376490300308,0.3069597782912048,0.2840523321501198,8.630124204917124,8.214045511604887,-3.4354160908482174,-3.0752822633858186,-15.870790011100716,14.262608437330062
-0.09162978456456194,-0.10995574147748544,-0.12370020916213642,-0.14660765530333242,-0.1649336122162559,-188.56113370356036,-180.5091228860495,-180.06681074872145,-179.46098885690432,-155.6671965652051,-150.78703859037176
0.09621127379277894,0.02748893536930197,-0.027488935369412992,-0.05955935996704298,-0.08704829533634495,-56.64391779199381,-55.69346486585473,-64.10778460396853,-63.56183801423292,-63.03898349760762,-7.703333760345273
0.00916297845643399,0.01832595691292349,0.01832595691286798,0.022907446141140486,0.027488935369412992,-157.00626946093868,-157.1331161163255,-157.18150043438428,-147.7763033445173,-147.88125519878352,-154.82937895221124
-0.22907446141140486,-0.26114488600903485,-0.2840523321501198,-0.3115412675195328,-0.22907446141151588,-83.8789486588924,-60.04652731893754,-59.148227869384336,-3.5279379887424884,-4.339864985324821,-30.737065590957656
-0.004581489228216995,0.0,0.0,0.0,0.0,-292.41513364604475,-292.4670130553947,-295.2211104700414,-295.2206671975363,-296.6331184647787,-292.42159989332396
0.0,-0.00916297845643399,-0.013744467684706496,-0.004581489228216995,-0.01832595691292349,-154.20713245294223,-166.29500935864348,-166.20888375074196,-178.15625203973366,-177.9270960516386,-167.7953922931688
0.0,0.0,0.0,0.0,0.0,-235.2093347518516,-235.2090848867576,-229.25798505601782,-229.25798505601782,-243.90160705169916,-242.46433996920928
0.01832595691292349,0.01832595691292349,0.022907446141140486,0.02748893536935748,0.03207042459762999,-148.97322819681438,-149.10304907313196,-145.28665458644738,-145.38380068369992,-145.49555258483068,-151.24466106858205
0.4673119012792437,0.5131267935616357,0.5406157289309377,0.5818491319850017,0.5360342397027207,-126.8709507752508,-128.20154707959276,-129.72030115339436,-113.27663003272619,-113.39439501263467,-118.21948366414001
0.06872233842342146,0.07788531687991096,0.10537425224926844,0.1328631876185704,0.1557706337597664,-118.69076412357029,-117.95326520186605,-118.53080720547221,-119.03426259383693,-117.48304941405145,-137.82102986995
0.1557706337597664,0.19242254758555788,0.43982296590994174,0.4673119012792992,0.4902193474204397,-113.85032384842066,-115.55175485030183,-115.84098778375446,-117.13978020863628,-118.43553218176926,-149.414171155741
0.6368270027237166,0.6643159380931296,0.7238752980600616,0.7467827442011465,0.7834346580271045,82.64552428587788,73.63130345122538,71.83992432914701,65.14795245964673,63.65413137369606,34.24551517929738
0.0,-0.004581489228272506,0.0,-0.004581489228216995,-0.004581489228216995,-241.24803483223752,-254.2302401518924,-254.30029843177016,-256.0053492777822,-255.99796204584956,-253.21849824063267
0.27947084292190283,0.3161227567477498,0.3619376490300308,0.3894265843994438,0.43065998745350775,-125.2505305895812,-126.12990996228199,-119.81574388541506,-120.96207489649711,-117.45668862800494,-152.2361818286626
0.12370020916219193,0.14202616607511542,0.1695151014444729,0.2015855260421029,0.27488935369374135,-141.0780622807567,-141.51323868709275,-142.1527772664749,-111.59332809759314,-112.8988662927856,-153.76159625007782
-0.02748893536930197,-0.022907446141195997,-0.018325956912979002,-0.013744467684762007,-0.009162978456545012,-104.65026633198448,-113.35725349302106,-113.42398722911011,-113.47331480153076,-126.1467072050143,-118.82964388806322
-0.1511891445314939,-0.1466076553032769,-0.13744467684684292,-0.13286318761862592,-0.11911871993391943,-226.66802648409455,-220.62936232748274,-220.53999967261743,-220.38852853328527,-214.9809259357311,-226.52378283015287
-0.42149700899696274,-0.4764748797357887,-0.5589416858439167,-0.4581489228228097,-0.43065998745350775,-96.73527548006872,-95.24754934911928,-93.3090873932314,-121.91168608218413,-121.6485293983737,-90.83832529527342
-0.18784105835734088,-0.25656339678070683,-0.3298672244325118,-0.3069597782913158,-0.26114488600903485,-101.27500845221999,-99.95826261003859,-79.5177082872734,-79.64518155582779,-44.60900583785389,-52.93181873895463
0.3573561598018138,0.3344487136606178,0.26114488600903485,0.08704829533634495,-0.1695151014444729,-154.1808130379655,-161.371510092738,-160.4865988318518,-158.12003852653822,-253.1141886686843,-109.37208648868204
0.1557706337597109,0.20616701527020886,0.24740041832438386,0.2840523321501198,0.3252857352041838,77.10602686489068,76.21824326696047,70.78315105924007,69.4704879548106,68.50398724691833,32.338748307662335
